text,label
"The Creative Quest is a terribly cute little store in old-town Glendale.  The shop sells all manner of handmade papers, rubber stamps, scrapbooking notions and book-binding supplies.\n\nI originally found this store because it's a great place to buy origami paper.  They take the paper remnants and cut them into squares to be sold in bulk, variety bags.  It's an amazing deal for a collection of fine, textured paper.\n\nCheck out their website for the workshops going on each month!",1
"The quality has dropped from our last 2 visits, shrimp were old and mushy. What a shame I really enjoyed this place.",0
Great beer selection good food fried okra is awesome.  Good local bar lots of character. Ping pong and cornhole in the outdoor patio.,1
"Great lunch and breakfast sandwiches, and they have an interesting (in a good way) selection of bottled and canned drinks. \n\nReally clean, and service is great. Seems family owned.",1
"I love mom & pop places. Zaw's is the best! I live close so I always get there before my food is done just to watch them cook. The kitchen does look dingy but I'm willing to overlook that because the food is so fantastic. The gentleman behind the burner is so quick and knows the recipes by heart, the son (I'm assuming) takes care of the orders and register and he is extremely kind. Everything is made to order even the hot & sour soup (which is the best I've ever had, seriously). I like to try new things each time I order but I'm stuck on the coconut curry tofu. Forget LuLu's, Howe Lee, New Dumpling House, and all of the other Chinese places, go to Zaw's instead.",1
"This place was just delightful.  I have been here twice now and liked it both times.  To be honest, I can't remember what apps I've had there, but I do remember the turkey bolognese and it was excellent.  It was rich and satisfying without being overbearingly greasy or oily.  \n\nThe organic honey lemonade is also very good.  It's just too bad that it cost 3 dollars for such a small amount.  GIVE ME MORE.",1
"Great prices on meat, the overall selection lacks, but the staff is friendly and they have a large selection of prepared foods.  The produce usually has some really good deals, doesn't hurt to be able to speak a little spanish, go here for your meat, really good prices.",1
"My wife and I had an absolute blast driving Ferrari F430GTs (not to be confused with their tamer, street-legal kin) with Dream Racing this weekend.  As a professional travel writer I have visited many vehicular \""""experiences\"""" around the world, and Dream Racing ranks among the most memorable.  \n\nThe Dream Racing facility is amazingly substantial and comprehensive, including 12 of these  jaw-dropping $250,000 supercars; a video theater; and multiple simulators programmed for the actual Las Vegas Motor Speedway track you drive on.  A stylish race suit and helmet (with built-in headset to communicate with your instructor) are provided.  The instructors (who ride with you our on the track) are spot-on with their psychology and ultra-encouraging - not to mention brave!  Driving the F430GT is unforgettable - and you'll never looking at motor racing on TV the same way again!\n\nI also did a \""""Hot Lap\"""", as passenger to Dream Racing owner (and former Formula 1 driver and Formula 3 world champion) Enrico Bertaggia, who showed me how it was really done.  The Hot Lap eclipsed any thrill ride out there, yet I always felt safe in hands of a master.\n\nNone of these race car experiences are cheap, but I can't imagine any are better value than Dream Racing (and they even chauffeured us to and from the Las Vegas Strip in a V12 Mercedes, which was an experience in itself!)  Highly recommended - for guys and gals!",1
"An impulse stop that we should have resisted.\n\nTime: Dinner.\n\nAmbiance: Stifling.  Like Generalissimo Franco running a pizza parlor on a fake Italian piazza.\n\nCrowd: White tourists.\n\nMenu: Americanized Italian greatly reduced by being out of many ingredients.\n\nService: Slow and lacking in morale.\n\nFood Ordered: Linguine with mussels, and a margherita pizza\n\nFood Quality: Small portion of a decent linguine with sparse, overcooked, tiny mussels.  The margherita pizza was unremarkable.\n\nValue: Overpriced.\n\nNote: There are a bizarre number of rules here.  It has the pretensions of a great restaurant, but falls far short.",0
"Ordered the Thanksgiving take-out dinner. Very dissapointing. My husband liked the turkey so that's why I gave 2 stars. Everything tasted like it was frozen and the reheating instructions are to microwave pretty much everything. I realized getting a take-out dinner isn't going to be the freshest, but I've ordered from Whole Foods and Von's in the past and wasn't dissapointed. This meal however was terrible and very salty. It tasted like a Thanksgiving frozen dinner and I followed all the instructions carefully. We knew something was strange when we arrived and all the meals were being unloaded from big trucks in the parking lot. Won't be doing it again.",0
"Dr. Nelson is a wonderful woman and doctor!  She was the first out of 4 drs who I felt truly comfortable with the care of my 5 yr old child.  She did an amazing job on his surgery and if you're looking for a dr who shows respect and true ability to make your entire process as easy as possible, she's the one to go to!  She went to the extent of giving us her home phone number in case we needed to reach her post surgery for any questions or concerns.  Truly gifted!",1
"To quote my previous review: \n\""""I'm calling this 3.75 Stars, but I'd easily give another star if there was some mango sticky rice available with the boofay for dessert, but I'll admit that's a lot to ask. \""""\n\n==\nWell, I didn't get my Mango Sticky Rice, but the Saturday boofay contained a few items not there during weekday lunch, including a wonderful Thai Custard Tart with Apple slices and a seasonally updated version of the fruit salad with tons of ripe mango, strawberry, and pineapple.\n\nThe hot line had a few extras as well.  There were more seafood dishes than during the week,  a unique thai 'salsa' with diced green/red peppers and avocado, and a new crispy tofu number I hadn't ever seen before.\n\nI also got to experience the same level of friendly, attentive service I've grown to expect, but from a completely different set of staff.\n\nConsistency like this points to a very well run establishment.\n\nSo since I promised I'd do it, 4.75 stars!",1
"Searched through yelp while trying to find something different around my house to eat other than the usual pizza or burgers that are so prevalent in the centennial/providence area and found this gem. They have been open only two months and already have a solid 4 star rating and now I know why.\n\nIt looks like it is just the owner, Warren, that works in the shop and it is a to-go place with no tables which was just fine with me. Since he makes everything fresh it is true that there may be a wait for your food, but it is worth it. While I was waiting for my sandwiches he fried up some free clam strips for me which was not only nice, but they were delicious- perfectly fried.\n\nSpeaking of fried, keep that in mind when you come here. All of the fish and shellfish is fried, but is cooked to perfection.\n\nAll I can say is that Warren picked a great location (right next to retro bakery) and I hope he is successful because he is a nice guy with a great product that is rather hard to find here in the desert.",1
"I've had the opportunity to sample a few of the gourmet thin-crust pizza offerings here, all have been fantastic - and that's a big compliment coming from a native of the Land Of Pizza (Chicago)!  The wine bar next door is a pleasant place to relax while waiting for your table.",1
...and this chit-hole is still open??  WHY???  Must be so the gang-bangers have a place to conduct target practice.,0
"I'm sorry, but these four and five star reviews are a bit much for this place.  The cookies are good, but nothing earth shattering.  Plus, when you are charging almost $2 (ridiculous!) a cookie...they better be the best I've had, and they just aren't.  \n\nIf Paradise Bakery charges almost $1.50 per cookie then I'd say these cookies should have a street value of about $1.  Sorry, but I'll take a Paradise Bakery Cookie over an Urban cookie any day.",0
"Domino's are I guess all supposed to be the same, however this one really shines.\n\nMy food is always correct, the drivers are always quick and the pizza's always taste great! \n\nOnline ordering is simple and a snap, and I love the Pizza Tracker.\n\nIn all this Domino's has a great staff and I really enjoy my lazy dinner days from them.\n\nThanks",1
"They destroy my drink 8/10 times and their baristas are quite rude. For one of the busiest Starbucks in Scottsdale, they lack quite a bit. I stopped coming to this Starbucks. I now go to the other one inside the store off the freeway.",0
"I know Vegas is expensive but holy mother to betsy my cocktail was $18! For the price you'd think it would be delicious, but it was not. I only finished it because I looked at my half full glass and said to myself \""""I can't leave $9 sitting there!\"""" I'm not cheap, I just have high expectations when I spend my money, as all of us should. I'll pay through the nose for things that are delicious!\n\nMaybe I'm over the hill (in Vegas that's past the age of 25) or maybe I've just traveled enough to know what an amazing experience should feel like. All I know is that Chateau was not where it was at on that particular evening. The layout of Chateau is long and awkward so it doesn't make for the best customer experience. Something to think about when you're designing a club people! There were the usual go-go dancer girls in costume with their gorgeous bodies and all I could think when I looked at their boobs is \""""Does it hurt when you sleep on them? Or do they just feel like really thick water balloons?\"""" Not making fun. Honest question!\n\nBest part of the night? Check-in on your Yelp app and you can get a free cocktail ticket at the door. The girls in our party got a free ticket right away while my BF was told to wait in another to get his ticket. It seems counterintuitive that you would offer something free to excite a possible reviewer, yet you run the risk of totally annoying the reviewer with a hassle. Something to think about for the future Chateau...\n\nYelp 365 Challenge: #41/465 (The Water Balloons)",0
"Thoroughly enjoyed our brunch here.  Service was impeccable.  We were promptly seated and served right away.  The white chocolate and orange french toast was wonderful!  It's texture is more of a cinnamon bun than a classic french toast, which I loved.  The flavors meld together very well.  We also had the tableau breakfast.  The pastry basket was delicious and did not need any of the yummy jams or butters. Chicken sausage was also delicious.  Too bad we were so full from all the food or else we would have gotten the souffle.  \n\nWill definitely come back for brunch here the next time I'm in town.  Am dropping my old favorite (Bouchon) off of the list because service and food has really declined over there.",1
"I'll start by saying this review is entirely based upon the food/wine quality, not the service. The maitre'd was very pleasant, seated me right away and my server was very pleasant and attentive. \n\nHaving said that, don't waste your time or your money coming here, coupon or convenience factored in. My lunch fare of a standard moules frites and glass of Sauvignon Blanc was beyond underwhelming.  My initial pour of the glass of wine was the end of an old bottle and tasted like it. When my entree arrived, the smallest mussels I've ever seen sat in my dish. The largest few in the dish were barely average-sized. I don't know if they scale lunch down, but given its attached to a convention center, they may want to re-think that. The best part of my meal was the fries. Let me tell you, that even as a French Fry luvah, their fresh, hand-cut fries weren't enough.\n\nOverall, skip this place and seek other options ESPECIALLY if you're not staying at the Palazzo or Venetian.",0
"SAD! So much potential, but missed it completely. Many times, when I first drive up to a place and I see 3 or more of the staff outside the back door smoking cigarettes I will hop back in my car and leave, but this place had really good write ups and we were in the mood for some super Italian food after working all day so we decided to give it a try anyway. We were readily greeted and seated, and water was brought to the table in no time at all. We had a few minutes to look over the menu. My husband and I decided we would each get a salad and then share an entree of linguine with clam sauce. I ordered the mixed green salad which was supposed to have greens, tomatoes, cucumbers, onions and olives. I kid you not, there was only about one fourth of ONE olive on my whole salad and there was no onion whatsoever. There were greens, tomatoes and three half slices of cucumber with a tasty balsamic dressing for $8. What it should have cost was $4 at the most. My husband ordered the arugula salad topped with Gorgonzola cheese. The arugula greens were nice and fresh and the he enjoyed the balsamic dressing as well BUT his salad only had a minuscule amount of Gorgonzola on it ( three small pieces to be exact) $9  I must give credit where credit is due, their bread was really quite good. It was a flat bread that seemed freshly baked right out of their wood fired oven and then lightly brushed with olive oil and dusted with black pepper. Then linguine comes out. First thing I notice is there is no spoon served with the pasta dish. Well, I figured out real soon why there was no spoon because there was NO SAUCE (unless a tablespoon of sauce counts) also, about one third of the clam shells that were served with the pasta were void of any clams. One of the clams was still shut too. So, the tablespoon of sauce we did get was tasty, but really...how hard is it to add a bit of garlic, butter and white wine and put it on the pasta....there was no sauce! The whole meal was so sad because components of it were so good but then it was so messed up by the huge oversights. The homemade pasta noodles had delightful flavor yet so very very dry. I wanted to try the tiramisu for desert but by this point I knew what to expect so we passed. So very very sad. Bummer! It seemed like a restaurant that was skimping on everything because they were struggling not to go out of business. I would not return.",0
"What the hell is sumomaki?  I'd never heard of it but soon learned through a quick Google search that it's a large roll (hence the name; cute but gross) with cream cheese and spicy mayo (even jalapeno, apparently, at some other places).  Barf.  If that's not nauseating enough, you should check out the \""""sushi desserts,\"""" which we found too terrifying to mock.\n\nStarving and desperate, we tried to order the most normal-sounding items on the menu.  Thank the lord, mine had to be freshly prepared and was acceptable, as long as I could shut the other stuff out of my mind.  My parents, poor souls, had to eat refrigerated sushi that had been made who knows when.  Tasted like cardboard.  I don't know what got into us, but we even took some back to the hotel for my brother-in-law, who must have thought my sister was leaving him.\n\nI'm all about innovation, evolution, and pushing boundaries.  But these ridiculous concoctions are criminal.  Just leave my sushi alone!!",0
"We paid $44 per person for dinner.\n\nHonestly, I really dislike buffets. Nothing ever really wows me or makes me mouth water so for me to find even one food item that I actually like is surprising. At Wicked Spoon, I found three.\n\nMission Figs- Blue Cheese and Candied Bacon\nWild Boar Sloppy Joe\nDuck Ravioli\n\nI really don't like bacon and blue cheese but man, the figs? So impeccably sweet, tangy, and salty with a bite. Amazing- I could probably gorge myself on just this.\n\nWild Boar Sloppy Joe- it had an interesting flavor that I can't really describe, only it was pulled meat and oh-so-good.\n\nDuck Raviolo- again, really interesting flavor. I really liked it though. It was extremely creamy and flavorful.\n\nThese three items alone would make me come here again. Buffets never really make me happy or excited except- maybe this one. As long as they had these items forever.",1
"Tried this restaurant per living social app and was surprisingly pleased by the food that they serve. The taste was splendid, original Thai food that really rare to find in the valley. Their Thai ice tea was perfect! Crispy tofu with peanut Thai sauce as appetizer was melting in my mouth! And my favorite Pad See Ew with beef was taste so good that I'm craving for more. They also were very generous in their portion. Overall I'm pretty sure I'll be back in this place for more Pad See Ew!",1
"I went here for a 'nice' steak dinner. however, i think 'nice' is actually 'bleh'.\n\nAll I wanted was a big, fat hunk of delicious meat and some healthy vegetables. Apparently they have vegetables but I wouldn't call them healthy. They have green beans, and I'm sure they are delicious with all the butter and bacon they are cooked in but I am 100% sticking to my New Years resolution. I asked instead if I could have fresh green beans cooked by themselves. My waitress said NO.\n\nNO?! you mean you don't have fresh vegetables?\n\nEverything they have is already premade and nothing is fresh. GROSS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!\n\nThe steak was bland and I pretty much used an entire mound of salt for flavor. It ended up being like $20 bucks after tip. Totally ridiculous. \n\nI don't understand restaurants that don't use fresh vegetables and nothing can be cooked to order. that totally grosses me out. I will not be back. If I was by myself I would have left when I found out nothing was fresh, but I was with people and didn't want to insult them because one of them chose this place?",0
"Well, I already had this company install my system and am in a contract for services, but wanted to point out that most of these reviews are about ADT but the real problem seems to be with Protect Your Home- the authorized dealer... I myself had no clue that it wasn't ADT that I set up an appointment with; I do not feel like they were fraudulent in their ads but the print ads were very misleading. I also had a tech come out and tell me that all of my current sensors and motion detectors were not compatible with the updated system so everything would need to be purchased for $2000. I said NOT HAPPENING! Then, he left all the now non-working sensors up and just threw the old panel and stuff on the table. He was \""""nice\"""" but I didn't hire someone to be nice to me, I hired them to install a system so that my new home was protected. Also, he was there 3 hours! It is a small home, too. Anyhow, it is too late for me but for others I would say find another company. Oh, and who knows if this is the correct address for the company since they didn't provide me any of their info. I also received a bill on Saturday that said total due $49.99 but then said do not pay. I have no clue what they are up.",0
Another visit.  The pizza is adequate but is still blander than I like. I had an especially surly waitress.,0
"Awesome NY style pizza, great tasting sauce and just enough of it, and good quality cheese (not the rubbery stuff).  Slices big enough you need to fold--perfect!  Salad was nice too, very generous amounts of meat and cheese, and presented nicely.  Will go back next time we are in Charlotte",1
"If eating 36 ounces of froyo would not be classified as gluttenous, I would have filled 3 cups all the way to the top and totally justified the calories.  (Which I feel fine about because it's like 100 calories for 4 ounces... wait why am I talking about calories?)\n\nMy friend, Jamie, told me to try Yogurtology last week while we were eating at another frozen yogurt place.  She claimed it was the BEST frozen yogurt.  Jamie, I hope you read this because YOU WERE RIGHT!\n\nYogurtology's yogurt is the best I have ever had.  I feel a little sad that my cup is empty and I'm left dreaming about it.",1
"If you want fresh produce hit a farmers market, if you want service go anywhere else.  The best thing is the amount of pre-made vegetarian options here, I love to pick up Amy's just to have on hand when they go on sale.\n\nProduce goes bad so quickly and a lot of times I finding it sitting in the display already bad.  I often find moldy tomatoes and onions sitting there, last week it was strawberries.  \n\nI do love the amount of chemical free shampoos and cleaning products they offer though, also they carry a large selection of non-dairy milk.",0
I've gone to the Mane twice and have been happy with both haircuts. I've had two different people cut my hair and it seems like everyone there has lots of experience. The only thing I wasn't totally satisfied with was the straight razor shave. It wasn't terrible but I've had better.,1
"The Food:\nSam Woo's has been shut down for health code violations a number of times within the past 10 years!  I was able to peak in their kitchen and noticed it was VERY dirty!  They had two huge pots with broth sitting on the floor.....on the floor!!!  \nThe Service:\nService staff currently works as though they were still living in China.  Culturally, American culinary (front and back house) service is very different from Chinese.  In China, people don't care if their server has the personality of a wall; they're only there to take their order and provide the food.  However, most Americans appreciate a server with a good personality and one who is genuine for the most part.  If you order a beverage, be sure to ask for a pitcher in advance because they only fill your glass up once....after that you've got to literally grab them by their shirt to stop them from brushing you off!  I feel as if there's better, more genuine customer service at McDonalds! \n\n-This place needs improvement in all areas\n\n*I've gotten the shits from this food every time I've eaten here!  I think that's saying something about their food.",0
"You can find this restaurant in a food court right next to CSN Charleston. I wanted to give this place out a try after the owner put their weekly special: Bourbon BBQ Pulled Pork Sandwich with onion rings and soda/water for $8. Pretty good deal if you ask me! The food took awhile but that's because it was made to order, plus the wait was well worth it if you ask me! \n\nThis is definitely THE BEST Bourbon BBQ sandwich I've ever had! It was so juicy and tender. It wasn't hard to chew. And it was exceptionally flavorful! It was very delicious! The onion rings were perfect as well. It wasn't disgustingly oily or anything. I also tried the triple chocolate brownie.. BEST brownie I've ever tasted. I'm the biggest chocolate lover, and this is definitely my FAVORITE brownie! \n\nI would definitely recommend others to give this place a try! It's a new menu with new food! You won't be disappointed!",1
"I wish this eatery was much closer because it is so gooood! It really does make Paradise Bakery look like an amateur! Well balanced and creative breakfast dishes make me get up and drive way too far for my ever pain in the ass stomach!\n\nLunch is good too, although I cant remember what I had. Oh, yes it was asparagus soup! The bread is amazing dunked into any of their homemade concoctions. Makes me all warm and fuzzy inside! \n\nGreat spot for a business lunch apparently. The last time I was there, it was full of patrons pouring over their paper documents and laptops keys ticking away. I felt a little left out, but Kaleb and I had our own business to attend to.........filling the belly!",1
"I have tried to visit 3 more times since my first time and the place is always closed! I write this because the manager assured me that they would remain open til 7:30 every night! What is a 2nd shifter to do????   Hello, can i please get yours hours???",0
"Every once in a great while, you come across a place where, even after one visit, you know you'll be back for more. I'm sitting in the restaurant now, and feel the way I did when I had a new crush in high school: giddy. \n\nI can't exactly place it...maybe it's the generous portion of crinkle cut fries made to perfection or the creamy cheese sauce drizzled all over them. Maybe it was the fresh tasting burger, the lightly toasted sesame seed bun it came on, the cheddar cheese, or the special sauce that brought it all together. It's one of those burgers where you take the first bite and can't put it down...you don't even want to stop to use the ketchup you brought to the table specifically for the burger; it just disappears before you can realize what happened, and all you're left with is the fun music and fresh, clean atmosphere as you sit in the restaurant, wowed, and fantasizing about the next time you'll be back. \n\nI'm definitely coming back to try the Italian Beef and a shake. This place reminds me of home. Don't pass up an opportunity to have a great tasting burger for a reasonable price.",1
Disgusting.\nDangerous.\nDon't go.,0
"I had an AMAZING experience here and would absolutely recommend it to anyone!\n\nI made reservations for 7:45 and arrived around 8:00 due to Strip traffic. The host joked around about me being late (which I appreciated), but was able to seat me within five minutes despite the long line at the hostess desk!  The person who escorted us to our table was warm, welcoming, and hilarious to talk to!\n\nWhen making our reservation, we were advised that it would be for inside the restaurant and that outside seating would be first-come, first-serve (about a 90 minute wait at that time). However, we were seated on a deck area that was between the indoor seating and balcony seating. We LOVED this area because we still had a beautiful view of the Bellagio fountains without the wait (nor the drunks roaming the Strip). \n\nAs for the food, I had the filet mignon merlot, as well as escargot, saut\u00e9ed mushrooms, and a glass of Sauvignon Blanc. The filet was SCRUMPTIOUS!  One of the best filets I've ever had and reasonably priced. It was so tender and flavorful, and I loved the merlot sauce!  It was the perfect combination of sweet and savory. Additionally, the frites were delicious (albeit salty), especially when you dipped it in the merlot sauce.  I would not recommend the saut\u00e9ed mushrooms, and the escargot was just mediocre. I was surprised they did not provide toast or pastry puffs with the escargot, but they did serve complimentary bread so it worked out. \n\nThe service at Mon Ami Gabi was great!  Everyone was extremely friendly and comfortable cracking jokes - which I liked. However, they were also efficient and accurate, which is equally important.  The view of the Bellagio fountains was the cherry on top!  The restaurant was not too noisy, especially compared to Sugar Factory. \n\nIf you are looking for a high-quality restaurant (especially a steakhouse) with a view of the Bellagio fountains, but cannot afford Bellagio's high-end restaurants, Mon Ami Gabi is the perfect place!  I will definitely return!",1
"This place has gone down hill since it lost its Hilton brand. \n\nBasically it feels really worn down, smelly and old. \n\nI stayed in room 433 and it reminded me of a convalescent home bathroom for senior citizens. With original tile floors and anti slip rubber mats. Definitely not up to Vegas standards by any means.\n\nBack to smells. In my room it smelled like cigs, sewage, mildew. The variety changes overtime so it makes you think about the filtration or piping in the system. This company needs to revamp its HVAC system. \n\nI want to thank the housekeeping crew for bringing us a iron replacement since ours broke. I appreciate the prompt service. \n\nDon't stay here unless you want to walk to CES or SEMA.",0
"I was so excited to try this place, such great reviews.  As soon as we got there the excitement turned to disappointment.  My husband and I decided on a last minute date night when I get off work.  I had been looking at this on yelp and it was on my list.  We went last night, Sunday, and got there about 8 pm (they closed at 9 pm).\n\nFirst we walked in, was not sure where to go since it was out first time.  Someone walked by and said the hostess will be back in a few minutes.  So we waited..and waited.  About 15 minutes later a hostess arrived.  We asked to be seated outside since it was beautiful out.  She was annoyed that the table she sat us at was directly against a bench which I kept hitting my elbow on.  We asked to move (there were a lot of tables) which annoyed her even more.  About 15 minutes later our server showed up (granted now the close in 30 minutes).  We asked for a cup of ice and lemons for our water multiple times...never saw those the whole meal.  She came to the table for our order and stated they only had 4 pizza's left so if we wanted pizza we needed to order immediately.  Since we had never been there, looking at the menu for 3-4 minutes was not enough time, but we wanted pizza.  We got a pepperoni like pizza and a sausage and potato white pizza.  We also ordered calamari as a appetizer.  \n\nWhen the food came out, all of it came at once.  This is my biggest pet peeve of restaurants!!  Appetizers come before a meal...not with it!  The calamari was nothing to talk about...frozen and bland.  The best thing about it was that we got the lemons with is, so we used those in our water.  The pizzas came out at the same time...again nothing great.  The crust was actually delicious, but there was hardly any cheese on them at all.  We asked for parm cheese, never got that either.  On the potato pizza the potatoes were still hard (under cooked) so we peeled them all off.  The pepperoni was okay, just needed more cheese.  The crust was the best part of the pizza.  \n\nThe food was okay...the service was horrible (never got what we asked for, drinks empty whole meal, and rushed to get everything since it was close to closing).  I think with this experience we will not come back here.  We drove over 30 minutes to try this place and it was a disappointment.  I know there are a lot of good reviews, but this is my view, which is not great.",0
"First time customer, glad I tried them!  Not knowing what their pizza would be like and the fact that they served by the slice made my decision easy.  I ordered 2 slices to start with, one had bacon, tomatoe, mushroom and onions and the other had meatballs, peperoni and tomatoes.  They were excellent, the crust was thin but not like a cracker, had a nice chewiness to it with a bit of crunch.  Nice home made sauce, not sweet like some or too spicy like others.  My wife says she has found a new pizza place and I'm sure we will be regulars.  Our third slice had meatballs, anchovy and tomatoes.  We were amazed at the quantity and quality of the toppings.  Of all the toppings, the meatball was our favorite.  The slice comes off of a 24 inch pizza so it is plenty to eat at $2.25 a slice and 35 cents per topping.  They make one great NY style pizza!!!  On each table there was parmesan cheese, oregano, red peper flakes, garlic salt and salt and pepper.  Can't wait to go back.",1
"I was not impress with the food at Cabo Wabo Cantina Las Vegas . I went there with my friend, because we were super hungry and we were craving Mexican food. \nThe portions are small and they are very, very pricy. \nWe spend over $60 for 2 plates. \nOur waiter was nice, but still it wasn't worth it. I can get the same meal for $20 some where else.",0
Chaparral Suites have big rooms that work great for a family of four. We stayed in a double queen and the pull out couch in the living area was nice for the kids to have separated beds. The rooms are on the older side but the entire hotel has lots of character. There is plenty poolside space to lay about.\nWe also enjoyed the cooked breakfast in the morning and the complimentary drinks in the evening. Looking forward to returning soon.,1
"1-888-NEON LIGHTS\nWow is all I can say when I walked into our suite. Yes, at $99 per night we got a 1 bedroom suite, complete with a washer and dryer, dishes, spices, and a huge tub & shower. ON MEMORIAL DAY WEEKEND! Actually, every day of the year it is always $99 - and so much better than a majority of the strip hotels I've stayed at. There are granite counter tops, tile floors, balconies with furniture, a beautiful pool & jacuzzi area (so nice to see all those fabulous Las Vegas party bodies out there!) and the front desk staff will do anything you ask. It is also located within a few block of the best place for breakfast in Las Vegas (Blueberry Hill) and right down the street from the best of the new strip. The couch in the living room is fabulously comfortable and sits in front of a great flat screen TV with cable (so does the bedroom). One thing you will notice at once is there is no stale disgusting odors like there are in the strip hotels (like smoke), the linens are beautiful and clean and smell good (down comforters!), not like bleach and smoke! Also, the water pressure and faucet head in the shower will allow you to enjoy a nice shower. There is plenty of lighting in the room, even in the little corners. \n\nI can't say enough good things about this place. All suites is no joke. We even got a chance to do our laundry in our room before we left so there was no dirty laundry to do upon our return or packed in our bags with the clean laundry. \n\nPerfect!",1
"Me  and my friends didn't want to wait in the line that was 1 hour + across the street so we came here for brunch. I got their banana crepes and  and my friends had their eggs benedict along with some bloody marys and mimosas. We all thought the food was pretty good. The drinks were so so, but i don't think they are known for their bloodies. Service was good and we sat outside which was nice. Overall we all liked it",1
"Get the Vietnamese coffee - it is decadent. So delicious!\n\nThe Pho is wonderful. Their broth is absolutely delicious. I could just eat that. The beef is always tender and they give you just the right amount..not too much, not too little.\n\nThe service is good, they bring out your food quickly! Everyone seems very friendly. \n\nAfter eating here once, we were hooked. We have been enjoying Pho at least once a week since!",1
"If you're looking for a new pizzeria that offers pizza toppings that will leave you feeling a bit healthy without compromising on taste, then this is the place to be!",1
"Just thought I'd help some customers out.\nI've worked here for almost 2 years now and what i notice is the thing that deters people the most is the price. So i thoght I'd help you guys out. For most basic custard without a topping, so like a single vanilla will run you around $2.13. Not that bad, but if you were to get 4 for eexample that'd be around $8.50. If we were to serve perfectly each time, 4 single scoops would be a pint which we actually do sell for around $5.06. If you dont mind sharing a cup and just using 4 spoons. But if you want some topping and a decent amount of custard which im sure you do. You will want to order the not so much ordered BANANA SPLIT! For $4.99 plus tax you get 3 scoops of custard,your choice, a banana (of course), 2 toppings, and a nut. That beats any custard item on our menu besides our Concrete which is also very good.\nNow for the Grinders. There isn't really a way around the price besides getting a job here and getting an employee discount. but let me tell you THEY ARE WORTH IT!\nWith fresh cut deli meats, fresh bread made from a recipe passed through generations, and their DELICIOUS and often misinterpeted pepper relish. These sandwhiches AKA Grinders are the best I've ever had. Although everyone has their preferences my favorite which is mostly customized is \""""The Finer Turkey Bacon Melt Thingy!\"""" (not on menu). which is a grinder with; turkey, bacon, avacado, cream cheese, swiss or provolgne cheese, Xtra Xtra pepper relish, and the other grinder things such as; lettuce, mayo, onion, tomato, and etc. If you were to order this it'd be pretty pricey but if you are prepared to have the most delicious sandwhich of your LIFE! Then you should try it. Ask Nick to make it, he knows how it's done!\n(additional notes: The Ownership was changed about 2 years ago and there has been some changes, There is no longer any soup. Sorry. Also i've been told that there was a menu with different combinations for custard, which we do not have, but we do have a large list of topping that you can choose from and virtually make any flavor your heart desires.)\nCome check us out our number is 480-981-6368 and we are on the South-west corner of Power and Baseline. I'd say we are a bit hard to find but don't give up we are just around the corner of GoodWill facing Baseline.",1
"Half star for the decor and space, half star for their customer service. The foot massage was horrible! Maybe I got a bad person but she was rubbing foot and that is not massaging!! I ll just say, I had much better foot massage else where.",0
"Maaan my first bad Yelp. This place is a customer service disaster... no hi. No how are ya. No kiss my ass nothing, stonewalled at the register. Tweaker bitch in the back busy doing laps. Peanut Paradise looks like shit ditto on the cookies. I just wanted a cookie :/ 2 stars cause the joint is clean and with everyone hopped up on whatever they where quick. Needs improvement to say the least.",0
"overpriced, overrated and bad service\n\nMy family and I (5 with three kids) decided to try Serendipity 3 after reading some great reviews on it in our hotel places to eat booklet.  They had it rated with Bouchons in the Venetian which is an absolutely great place to dine.  Serendipity was horrible..overpriced very basic root beer floats and shakes that cost half the total bill.  I've had much better in Johnny Rockets or McDonalds(seriously) for shakes. Service was bad.  It took about 30 min for those basic root beer floats and shakes.  Then the food was bland with no taste..I had chicken pot pie, my wife had the don't be afraid of my alfredo....be afraid of the Alfredo.  Olive Garden is better.  All the entrees were bad except for my sons wings...they were ok...not good but ok.  Don't fool yourself..this is not a good place to eat.  Vegas has so many other better choices.",0
"This place has a cute selection and is pretty affordable compared to the other meager shopping options currently on Mill, but if I'm in the mood to shop Pitaya wouldn't be one of my first choices. Maybe it was because I visited during the middle of a weekday, but I got the vibe that the salesgirl wished I would leave, because she was talking to a friend when I came in and I guess that my presence made her feel the need to talk in whispers. And when she did help me, she seemed annoyed about it.\n\nI did end up buying a couple of things from there, only to find the SAME EXACT SKIRT for maybe $8 cheaper at LoveCulture in Scottsdale Mall. I kid you not. If I can get the same clothes for cheaper elsewhere, then I don't think I'll be going back.",0
Took my car in for an oil change and was very impressed with the staff. They didn't try to up-sell me a thousand things I do not need and I was in and out quickly. I was even able to get some work done while I waited since they have free WiFi.,1
Really friendly staff! Out here on first friday had the falafel patty on the classic burger. Really delicious and really fresh food. Good prices as well. :),1
