text,label
"I suffered the watching of this movie at Sitges Festival last month. If there would be a possibility of ""unfilm"" a movie to avoid its existence, this should be the first in the list. María Lidón isn't a director, she is just a dumb woman that pretends that holding a camera with the hand and shout ""action"" makes her a professional film maker. What a mistake! The movie itself is pointless and a total waste of good actors that could be doing something better in another project. Val Kilmer does nothing but place his face in front of the camera. His character don't have specific weight in the movie. The same thing can tell about Joss Ackland, Vincent Gallo or Joaquim De Almeida. It's a shame the way Rade Serbedzija's character has been written. WARNING SPOILERS<br /><br />He spends most of the time alone in the tunnels talking with himself in the way (now I'm doing this, now I'm low of bats, I'll search in my bag, now I'm turning left, now I'm turning right...) only to bring the audience a clear idea about his actions. It's simply nonsense and proves the lack of talent of the director. END OF SPOILERS<br /><br />The usual joke about this piece of garbage among the audience was that the title of the movie itself brought the clue about the rating everyone should give it: ZERO",0
"To some of us, director Ernst Lubitsch, adored for his underlying cheekiness and ironic comic touches, was rather wet when it came to picking material. It isn't that Lubitsch is overrated--on the contrary, he probably was ahead of his time in terms of a visual narrative--yet the projects he became attached to (or was assigned to) are not quite the landmarks of comedy his fans like to label them. With ""Heaven Can Wait"", a screen-adaptation of Lazlo Bus-Fekete's play ""Birthday"", Lubitsch is saddled with sleepy Don Ameche in the lead--and the combination of an anemic plot, a colorless star, and a musty flashback-framework stymies the director. A wicked man at the turn of the century ""falls asleep without realizing it"", presenting the facts of his life in front of Hell's entrance. Ameche...wicked? That was problem number one. The promising opening sequence (set in the Hades lobby) quickly gives way to dreary whimsy, and the supporting cast is of little help. *1/2 from ****",0
"A fine line up of actors and a seemingly nice plot -- though not original -- promised me a nice evening in front of the TV. I was disappointed. The actors delivered up to standard (Juliette Lewis cuddly as ever; William Hurt solid but in the background; Shelley Duvall convincing as ever) but the story was too thin to keep me engaged to the story and, the twist to the finale was too obvious and too late; there was only one character who was nice to he girl, so guess what?! Then the final after-twist I do not know what to think of that. The boyfriend and the neighbor? Contract with the Devil, or just to get her to move in? What! The film had a nice idea behind it, but the idea was not worked out in detail. It could have been good, but it was not. Too many loose ends to tie up, Columbo would say.",0
"This is so overly clichéd you'll want to switch it off after the first 45 minutes. The beginning is very interesting, with a fair going on and someone gets killed. This movie would have been better, set on this setting.<br /><br />So, Jill Johnson is a depressed sprinter with boyfriend issues. I don't see the point of adding her breakup with her boyfriend occurs in any of the events in the story.<br /><br />Since Jill has come home late, her father sends her to babysit for the Mandrakis's in their glamorous home in a deserted lake. The kids are sleeping and the maid is cleaning, another empty house to the side for their son who's at college. OK.<br /><br />After about half an hour of her stalking around the house by herself, she gets a couple of hang ups. Ooh, scary ones. TO which her friend comes to the rescue, to come up with a couple of high school lines about 'love' and whatever. Friend leaves and goes to her car. TO which then, she drops her keys. Uhhh...then the music! DumDumDum..! She fumbles to pick them up, and gets into her car. Which of course, doesn't start. How cliché'd is that..? So..She disappears =D Jill, alone again. UH. (Most of this movie is with her by herself, so there's not much dialog) So more hangups, she calls the police. Who say they cant help her, but call back if she has any more problems.<br /><br />So then she suspects that her boyfriend is calling, or her boyfriends friends are calling. They have been but only once. Like thats supposed to be scary much? Oh, and did I mention? Her friend just now comes on caller ID and some creepy man voice comes on. She gets all freaked out and shyt.<br /><br />Yeah, so skip that. She see's the light in the house of the Mandrakis's son go on. So she runs through the woods with music as her companion and goes in. Bleheh.<br /><br />AH ITS SO BORING I CANT CONTINUE!!!!!!!!!",0
"After completing the lackluster novel, Heart of Darkness, I moved on to watch the movie, which was a complete and absolute disappointment. At the onset, I expected that the movie would help put together the jigsaw puzzle of a book. However, even though I had read the novel, the movie still made no sense at all, so I can't imagine how lost I would be if I had skipped the book altogether. It seemed as though the writers picked out their favorite parts and put them in the movie, and left out anything that may assist the viewers in comprehending the meaningless plot. This dreadful movie made no sense at all, and I would strongly recommend against watching it, as it will do nothing more than leave you completely baffled and bewildered.",0
"This movie examines the now infamous Wannsee Conference where top Nazis gathered to discuss the organisation and implementation of the ""Final Solution"" First off, I want to say I was amazed to see Kenneth Branagh play a Nazi. With the slicked back blonde hair, he certainly looked the part but he didn't really act the part well. There was none of the menace & cruelty and in the end, he came out looking like a grinning cheerleader, keeping the meeting going. The real Heydrich would not have let the conference get out of control the way it did in the film.<br /><br />The best performance of all was undoubtedly Colin Firth who played Dr William Stuckart, the man who wrote the 1935 Nuremberg race laws and who gave ""legal respectibility"" to everything the Nazis did. Firth's performance was stunning, the main vocal opponent to what Heydrich was proposing. The best part of all was when he was verbally dressing down one of the Nazi thugs. The thug muttered ""I'll remember you"" and Firth replies ""you should! I'm very well-known!!"" The film is historically accurate but let's boil it down to what it really is - 90 minutes of a group of men around a table discussing, shouting and bragging. There's no excitement, no real conflicts (except the brief argument). It's just 90 minutes of talking! Same room, same table, same people.<br /><br />I'm not sure if the DVD is worth the money. I for one felt short-changed.",0
"From the beginning of this film,with it's ""The Lost boys"" rip off opening sequence, to the bad wire work and even worse dialog ending, this movie slimed along at a snail's pace. ""The Covenant"" came highly recommended from some of my co-workers, who I am thoroughly convinced were playing a practical joke on me. At least I hope that was the intention and their taste isn't that bad! This movie was not much longer than an hour and a half, yet felt much much longer then that. The story was so basic that it could have been summed up in about 15 minutes, maximum. They could have at least filled the rest of the movie with some entertaining magic or fight scenes, however someone decided,(maybe the director, but I don't know if anyone really ""directed"" this movie) that it was going to be filled with some poorly executed ""artsy"" camera shots, and nonsensical scenes of the ""boys"" swimming and getting into bar fights. About half way through this film I thought that maybe bashing my head against a wall would be more entertaining, and partially to rid myself of this horrible dirty feeling I had for continuing to watch it. . So I did bash my head against a wall, and I did enjoy it more then the movie! I watched it all the way to the bitter end, hoping it would eventually offer me more enjoyment. Nope,my efforts were rewarded with ""How about I make you my Whee-aytch!"" I vomited, and then just felt embarrassment for the screen writer and pity for the poor actor who had to deliver this drivel. The acting really wasn't as bad as other reviewers seemed to think, but even the most talented thespian could not saved this work, and work it did, on my nerves! I give movies a chance, even bad ones because they usually offer some form of enjoyment, and this actually wasn't the worst movie I have ever seen. After it was over I did feel like watching the movie ""Stealth"" again and WOW it was so much better this time around! Oh yeah Case in point, don't bother with this movie, really, don't. Watch a few episodes of ""Charmed"", and watch ""The Lost boys"" after having a fair amount of alcohol, and you will be a much better person. If you do fall into the same trap that I did and watch ""The Covenant"", make sure to keep all sharp objects far, far away from yourself, you'll thank me for it.",0
"The Merchant of Four Seasons is a film about a lack of love. The film starts off with the main character; Hans Epp, returning from a spell in the foreign legion. He returns to his mother, not to be told how much she loves him, or how much she's missed him; but to be told that he is worthless and, even worse, that she would have preferred the man he went with to have come back instead. It is the character's relation to women that makes this film so hateful; the fact that his wife is taller than him is symbolic of his relation to the other gender; he is consistently humiliated by them, and it is through his relations with them that his life isn't as great as it could have been. This is also shown clearly by the way he treats his wife after a drink. He lost his job as a policeman through lust for a woman, and even his wife; a woman that is supposed to love him, never really shows any affection for him. Even at the end, his wife is more bothered about what her and her daughter will do than the state of her husband.<br /><br />The Merchant of Four Seasons is a thoroughly unpleasant film. There isn't a scene in the movie where someone is happy, and not only that; but the movie seems deliriously blissful to wallow in the misery of it's central characters. The movie is certainly not recommended to anyone who is currently having a hard time, that's for sure. Despite all the misery, the film never steps out the bounds of reality; every event in this movie can - and most probably has - happened, and that only serves in making the movie more shocking. The film is, of course, helmed by Rainer Werner Fassbinder; the cult German director that committed suicide in 1982. This is only my second taste of the man's work, but through just two films, it is easy to get an idea of the type of art that he creates. Both films are downtrodden and gritty - yet realistic pieces of art. His characterization in this movie is subtle; we only ever get to know the characters through their plight's and not through their character. This is a very clever way of showing the audience that it is their surroundings that define the people in the film, not the people themselves - and as nearly everyone that sees the film knows what living in an urban society is like, it wont difficult for the majority of people to relate to. <br /><br />The Merchant of Four Seasons is not a film that is easily forgettable; the movie is high on substance and low on style, and that makes for a very memorable picture, and one that everyone who considers themselves to be a fan of cinema should experience. It is with that in my mind that I give this film my highest recommendations; it's not sweet and it's not pleasant, but you will not see a more realistic portrayal of depression, and this is most certainly a movie that will stay with you.",1
"Although little more than a pleasant 11-minute musical diversion (it's rightly billed as a ""Tabloid Musical"") EVERY Sunday is one of the most famous and precious documents in cinematic history, since it provides an invaluable look at the burgeoning talents of two of the screen's most talented and beloved musical performers: Deanna Durbin and Judy Garland.<br /><br />Although often cited as an screen test of sorts, produced by MGM to test the adolescent appeal of studio contractees Durbin and Garland whose options were reportedly coming up for renewal, this assertion is not entirely accurate. By the time EVERY Sunday was produced in July, 1936, Deanna Durbin's contract with MGM had already lapsed and she had been immediately signed by Universal a month earlier, in June 1936.<br /><br />However, a provision in Durbin's MGM contract permitted the studio to exercise an option on her services for up to sixty days, providing she had not yet begun work on a picture at her new studio. As Durbin's debut vehicle, THREE SMART GIRLS, was still not ready to begin filming, MGM chose to exercise its' option and, although officially under contract to Universal at the time, Durbin found herself back on the MGM lot filming this agreeable short subject with fellow adolescent singing hopeful, Judy Garland.<br /><br />This, along with Garland's far more extensive prior professional performing experience/training (which included appearances in several earlier movie shorts), may explain why EVERY Sunday often seems to favor Judy Garland over Deanna Durbin, giving Garland more lines to speak and an original song (""Americana"") to sing, while Durbin offers the popular classical art song, ""Il Bacio"" by Luigi Ardiiti. Certainly, it would make perfect sense that MGM would want to favor one of its' own contract players over another from a rival studio.<br /><br />Ironically, although Garland's character is the more overtly pro-active one of the two girls in this short, it would be Durbin's feisty and impulsive ""Little Miss Fixit"" screen persona at Universal which would propel her to instantaneous worldwide super stardom as the world's first ""Teen Idol"" with her debut vehicle, THREE SMART GIRLS, while Garland's more passive ""wistful wallflower"" adolescent image would see her generally cast in supporting roles opposite frequent screen partner Mickey Rooney and (in ZIEGFELD GIRL) the up-and-coming Lana Turner. Not until her fifteenth MGM feature, 1942' FOR ME AND MY GAL (which was also her first fully ""adult"" role) would Garland achieve the solo above-the title billing and ""solo attraction"" status of a true superstar that Durbin had attained instantaneously six years earlier.<br /><br />It is entirely inaccurate, therefore, to assert that Garland was the only ""superstar"" attraction of the two girls, as Durbin attained this status with press 'n public, almost a decade before her MGM rival. Literally in foreclosure at the time of her signing, the on screen evidence strongly suggests that Universal was much quicker to realize Deanna's full superstar potential than MGM was with Judy, and it's worth noting that almost every notable accomplishment Garland achieved at MGM, from superstar billing, to having starring vehicles specially written to showcase her talents and appeal, to being invited to plant her footprints in the forecourt of Graumann's Chinese Theater, to receiving an ""Honorary"" Oscar"" in recognition for her talent, Deanna Durbin received well before her gifted MGM contemporary.<br /><br />In any case, EVERY Sunday is a delightful, utterly unpretentious musical short. Its plot line (Durbin and Garland use their singing talents to save Durbin's grandfather from being forcibly retired by the town council from conducting his Sunday concerts in the park), presages the plot lines of both Garland's ""Let's Put On a Show"" musicals with Mickey Rooney and Durbin's 100 MEN AND A GIRL. Unlike Garland's later BABES films, the short never treats the insubstantial storyline seriously, and consequently, its' eleven minute running time flies by.<br /><br />Of course, the true magic of EVERY Sunday is in observing the already remarkable performing talents/screen presences of Durbin and Garland at the very beginning of their legendary careers. Both girls, even at this early stage, possessed remarkable screen presences and are utterly natural and unaffected in their presentation as both singers and actresses. Garland fairly explodes off the screen with vitality as she literally punches out the lyrics to the jaunty ""Americana."" As she socks across the number with appropriate hand gestures, Judy literally seems to be chewing on the words of the song as she screws up her mouth and bugs out her eyes in her intense eagerness to show what she can do.<br /><br />By contrast, Durbin's presentation of ""Il Bacio,"" is far more demure and subdued. Although entirely appropriate for her ""classical"" selection, Durbin's delivery of Arditi's waltz is much more of the traditional ""stand 'n sing"" variety than Garland's physically emotive turn. Nevertheless, though ""miniature diva"" Deanna does nothing to call attention to herself, with her candid eyes, dazzling smile and artless delivery, she easily holds the screen with ""jazz baby"" Judy, and their delightful duetting of ""Americana"" in the short's finale makes one regret all the more that producer Joe Pasternak was never able to realize his dream of pairing Durbin and Garland in a musical feature film (because Universal refused to loan ""Number One Asset"" Durbin out).<br /><br />A priceless document of the nascent talents of two remarkable and utterly unique talents. See this one if you get a chance!",1
"The original Body and Soul (1947) is a masterpiece. John Garfield, Ann revere, Lilli Plmer, William Conrad, Canada Lee...and filmed by one of the greatest cinematographers to ever grace the screen..James Wong Howe. This remake is abominable. In spite of the presence of Rod Steiger, Joe Mantegna and Jennifer Beals there is nothing of value here and it is a shame this product bears the same title as the brilliant original. Only the main character's name, Charlie Davis, is the same in both films. I don't think there are any redeeming qualities in this remake. I am amazed that Rod Steiger participated. This may be the only bad film he ever made. Maybe he needed the paycheck.",0
"The over-riding problem with this film is that it can't possibly use Bill Murray to the best of his abilities, simply because of the co-star.<br /><br />If this was a road movie with another comedic actor, it might work. Even if they were both trying to get the elephant across the country, it would at least allow for them to share some amusing dialogue. As it stands, Murray is left talking to an elephant who cannot answer back with witty banter. Essentially, it means that Murray is talking to himself, and this makes the film more boring than it could have been had he had another character to bounce off.<br /><br />Kids would enjoy this movie,simply because of the elephant, but anyone wanting to watch Bill Murray's biting delivery and enjoy an excellent script needs to look somewhere else.",0
"I like dark humor and non-PC stuff, but not if it is with no purpose but to elevate yourself. Bashing a group of people without any trace of self-irony is crap.<br /><br />There are people who could make concentration camp jokes funny, but whoever made this film unfortunately failed even in the VERY easy task of making fun about Turks in Germany. It is a very easy task, but if your are the Germany equivalent of an inbred redneck (=inbred Southerner from a village where virginity is often lost to farm animals) you certainly will fail at this and also at life. I have heard and seen so many funny stuff about minorities in Germany, but this ""movie"" (this piece of crap being listed here is an insult to the next worst movie) sucks like the calf the makers of this movie met some years ago.",0
"What can be said about a movie about a cross dressing gangster? Not that much. With the average indie style film-making, this film has the timing all wrong. Editing is just awful. As far as the gangster story, it might have been pulled off if the gangsters didn't lack character. Everyone just seemed to be there for some sort of punch line. None of which were funny. The usual suspects in this film are the hooker with the heart of gold, the dying mafia father that wishes his son would make his business legit, the best friend with the ""zany"" one-liners. But the main character, the gangster that likes to dress up like a girl. Only his motivation for dressing up like a girl is that he got mugged by a woman? Weird. The ending of the movie had to be the nail in the coffin. It was anti-climatic to say the least. I mean I understand how indie filmmakers don't have the equipment for a proper shot out, but they might as well been using water guns. Overall, I would say the hype leading up to it, (red carpet premiere in Vancouver), it was a disappointment.",0
"This cheapo remake of the terrific Five Star Final suffers from terrible acting. Humphrey Bogart stars as the manager of a sleazoid radio station that is desperate to boost sagging ratings. The owner decides to have a series of morality plays written about a famous murder case from 20 years ago. So they hire the fake preacher (Harry Hayden) to track down the murderess, who was acquitted and has been living quietly under a fake name. The preacher arrive on the daughter's wedding day, but the ruthless radio station refuses to back off exposing the mother and ruining their lives.<br /><br />Bogart is always good. Hayden is good the the slimy preacher, and Henry O'Neill is good as the father. Everyone else is just awful. Helen McKeller wins no sympathy (crucial for the role), Linda Perry is a lousy actress, Beverly Roberts is OK but always looks old, Claire Dodd and Hobart Cavanagh have no parts, Carlyle Moore is a dud as the boy friend, Virginia Brissac is miscast as the society mother, Robert Middlemas overacts as the station owner.<br /><br />This one comes in under an hour but is a pale copy of the original which boasted dynamic performances by Edward G. Robinson, Aline MacMahon, Frances Starr, and Boris Karloff. But it's always worth watching Boagrt.",1
"The acting is good, the action is good, and so is the plot. If you like some good, fast entertainment with an air for authentic action scenes, not the Hollywood (looks great, but is totally ridiculous) kind, you're in for a special treat. Just sit back and enjoy...",1
"Egads.<br /><br />I used to think Keannu Reeves was the worst actor in Hollywood. I not so sure anymore, Willy gives Keannu some stiff competition with his ""I'm made of plaster"" performance in this movie.<br /><br />Combine that with the fact that there is almost no plot, and not a single likable character, and it's pretty hard to recommend this turkey.<br /><br />Natasha tries her best, but even Julia Roberts couldn't save this flick from obscurity.<br /><br />Avoid it unless it's really late and there's nothing else on. -Oh heck, in that case just read a book.",0
"Dan Burgess is a nice guy. He happens to be a Christian. Dan can't get a date with a girl and thinks that all of his friends are having all of the fun. He is constantly being bothered by non-believers and being made fun of.<br /><br />Dan prays one night, and wishes he was never a believer in Jesus.<br /><br />His prayer is answered for one day. Things get hairy from there. An angel appears to Dan and explains his prayer is granted.<br /><br />So, all of the impact that Dan has had on starting a Christian club.<br /><br />He be-friends Scot Parks and making a difference, is erased for one day.<br /><br />Dan's eyes are opened. His life really did make a difference.",1
"Forget Jimmy Stewart reliving his life and opt for this smart comedy of errors instead. I suppose only institutionalized sexism explains why this flick and Stanwyck's other great Christmas story, ""Meet John Doe"" aren't revered with the same level of love as...well, you know it's name.<br /><br />Stanwyck plays a food writer for a McCall's-type rag who has been lying for years to her pompous publisher about the folksy setting for her recipes. She's an ace b.s. artist until the day Morgan's sailor is pulled from the ocean after 18 days afloat & 6 weeks recuperation in a Navy hospital. Released the last year of WWII, the film is dusted with subtle patriotic gestures and holiday nostalgia but never sinks to sentimentality. Stanwyck is sexy and sassy as always and meets her match in the hunky Morgan with whom it's love at first sight. Unfortunately, she has to play married to Gardiner's prissy architect who actually has been seeking her hand for years at his farm in CT, just to fool her boss.<br /><br />S.Z. Sakall adds a great deal of Hungarian malaprop & double-entendre humor in support as Babs' true source of culinary talent & Una O'Connor is hilarious as Gardiner's obnoxious Irish housekeeper.",1
"An evil land baron is holding up water to a group of ranchers in order to try and take their properties for pennies on the dollar. Along comes Singin' Sandy Saunders (John Wayne), who saves the day for Gabby Hayes and his daughter by going undercover as the villain's newest gunman.<br /><br />The first of sixteen films Wayne made for Lone Star/ Monogram Pictures, this tries to cast him as a singing cowboy, only with an obviously lip-synced voice. The title card prominently features his character as ""Singin' Sandy"" leading one to believe that this was meant to be the first in a proposed series!<br /><br />Yes it's ridiculous, but also a lot of fun to see Wayne singing songs and shooting guns, especially when he does a little ditty before shooting it out with gunman Earl Dwire.<br /><br />Riders Of Destiny features a rare villainous role for for Al ""Fuzzy"" St. John, who clowns around as much with the bad guys as he did playing a heroic sidekick, riding alongside Buster Crabbe and Lash LaRue.",1
The first half of this film held some promise as it seemed like the film was going to be a low-key character psychodrama like THE MINUS MAN but then the whole thing collapses into cliche and the viewer slowly loses all interest. There's a decent cast here but the film is lifeless and the talent completely wasted.,0
"Harlan Knowles (Lance Henriksen) brings a group of people to a mountain to help find his missing daughter (Erica Durance). What they don't know is that she was killed by a sasquatch (Taras Kostyuk) and it's still out there... waiting for them.<br /><br />It was a late night when I poped this into my DVD player. I seriously wish I could go back in time and stop me. Most people will tell you that films like ""House of the Dead"" or ""S.I.C.K: Serial Insain Clown Killers"" will be the movies you wish you've never seen. Wrong. This will be.<br /><br />I've seen a lot of crap, but this is the only crap that's haunted me. How I wish I never watched this! The acting actually isn't so bad. It's just the writing and the directing and the pacing and everything! I am actually a fan of Sasquatch films. But not this one.<br /><br />Please, listen to my warning. Don't watch this!",0
"Good (not great) little horror film with a high ""creep"" factor (not to be confused with a 1991 movie by the same name, or the more recent (2001) Campfire STORIES). Central tale of stranded teens telling ghost stories around a campfire in spooky woods nicely leads into, and ties together the different stories that make up the bulk of the movie (Watch for Ron Livingston (Office Space, Band of Brothers) and Jennifer MacDonald in a spirited, sexy segment (""The Honeymoon"")). Solid acting and a few truly ""scary"" moments make this an above-average chiller. Good example of interesting story line, coupled with quality ensemble acting resulting in a whole greater than the sum of its parts. ""Surprise"" ending of the main story adds nice creepy twist, although some may see it coming. Movie is not available on DVD, but can be found on VHS.",1
"Let me say this new He-Man cartoon is not destroying childhood memories, as I didn't like the old He-Man cartoon either. I loved the action figures, but I found the cartoon to be corny and I hated the storyline (the He-Man I liked was the one from the very early, pre-cartoon mini-comics included in the figure boxes, where He-Man was a Barbarian, the Sword of Power was split in two pieces, and there was no Prince Adam, no Shazam-ripoff premise, and no Orko). Anyway, let's leave the old stuff alone.<br /><br />The new He-Man cartoon (or at least this pilot) is a disgrace on its own, s it represents both the worst cheesiness of the old show, and the worst tendences of nowadays. I watched it because I had heard the in-your-face morals of the old show were (thankfully) gone, and this one had more swordplay and character development. But I encountered an awful mishmash of the worst clichés of the genre, characters I couldn't help but hate, and the sadly inevitable Matrix-esque visual style.<br /><br />I think it was a good idea to give a bit of a background to the characters, as it was showing a pre-face-peeling Skeletor, but that's how far the character development goes, aside from the usual coming-to-age rubbish I see coming in the subsequent episodes, where this teenybopper Adam will be learning the responsibility of his new-acquired powers, blah blah. At least in the old show Adam was not a spoiled brat! I found myself hating his guts. That's what we get when they put out an adventure show aimed at pre-teens: pretty faces and wanna-be-cool-and-look-juvenile clothes. I should check new episodes to see if N'Sync make a special appearance. Man, does this show remind me to the 1996 Flash Gordon stinkbomb cartoon!<br /><br />Dialogue? Ha! It follows absolutely every cliché in the book, from the goody-lil-two-shoes Randor in the opening scene to Skeletor's immortal ""Oh, and He-Man... I lied!"" in the ending. And Skeletor's voice is still the same high-pitch kind than in the old series. 20 years, and nothing we have learnt.<br /><br />And sure, nowadays there can't exist something remotely action-related that's not Matrix-style. Leave Anime to the Japanese, folks, think fresh ideas. And seeing the characters' poses while fighting didn't help either.<br /><br />Of course, we have our usual dose of PCness: Evil-Lyn (now I think about it, who the hell comes up with these names?) has no yellow skin now, but grey-ish. Oh, so no Asian people will be offended. I bet Jitsu won't appear in the show either. Shades of the 1996 FG again, where Ming the Merciless was a green, toad-like alien!<br /><br />People are complaining about Cringer's lack of speech. I don't think I would have liked this more or less if Cringer spoke, he's corny enough this way. And you have your extra ration of cheese with Orko! The shocking thing is, probably many of the people who (rightfully) hated Jar Jar Binks, might be huge Orko fans...<br /><br />I watched the feature-lenght pilot, and I've had enough. Leave the series alone. 2 out of 10.",0
"Thank God for the Internet Movie Database!!! When I first got this movie I watched it every night just before before bed and was getting something different out of it every time. But no matter how I sliced it, it came up disturbing. The black and white and all the twitching really freaked me. You stare at the screen unsure of what you are looking at, and just when you think you got it, it becomes clear and it's something completely different. The imagery is VERY disturbing, twitching and straight razors do not sit well with me in any movie. Still everytime I watched it, I was interpreting it somewhat differently (there is no dialogue, ya know), so I decided to check the IMdB for the plot summary. Boy that throws me for a loop, I had no idea that was supposed to be God. Now I'm going to watch it with this in mind and see what happens....",1
"The unthinkable has happened. Having first witnessed it a few years ago, I have had a film that has been my benchmark for awfulness and that film was called ""McCinsey's Island"". A family adventure movie with Hulk Hogan and Grace Jones (I'm not making this up), it plunged to new depths of movie making and is still the only film I've seen that made me wonder what else the film's budget could have been spent on. Like new schools or cancer-treating drugs. However, for sheer and unadulterated levels of crap, any film will be having to lower their standards even lower if they wish to trump ""Guest House Paradiso"" to the distinction of being one of the very worst movies I've ever had to watch.<br /><br />Based loosely around the puerile but amusing TV show ""Bottom"", this film introduces us to two of the biggest losers imaginable. Richard (Rik Mayall) is a hotel manager, as unfriendly as anyone you can imagine and so twistedly lecherous as to almost ooze slime from every action. His buddy Eddie (director Adrian Edmondson) is an alcoholic waste of human life and together, they try to run Britain's worst hotel situated upon a cliff-top next to a nuclear power station. Between them, they indulge in cartoony violence (with sound effects) at regular intervals, steal anything remotely valuable or interesting from the fools who stay there and stare longingly at any woman at all. The plot, such as it is, involves the arrival of fabled Italian screen goddess Gina Carbonara (Vincent Cassel) who is fleeing from her wedding and attempts to lay low at the Guest House Paradiso, much to the astonishment of Richie and Eddie. And... that's it.<br /><br />I used to think that the Carry On films represented everything bad about the UK film industry and God knows, we've spent so much time and money trying to escape that god awful legacy. We've had films like ""Trainspotting"", ""28 Days Later"", ""Four Weddings And A Funeral"" and the brilliant ""Shaun Of The Dead"" (also starring Simon Pegg) but this... this drags those films screaming and kicking back to the days of Sid James and Barbara Windsor's top flying off with the aid of a bicycle whistle. ""Guest House Paradiso"" is so low in its ambition that it insults you the minute you watch it. I kept watching, waiting in anticipation for the jokes to start but they never came. Just an endless stream of trapped knob gags, unimaginative scenarios that defy explanation, slightly amusing violence with frying pans and fridge doors and almost nothing raising so much as a smirk. Come the first ad break (it was on TV, you see) and I was ready to switch off but my loyal duties to you, my readers, kept me going. ""I'm watching this so they don't have to"" became my mantra so you guys better remember how much you owe me for this because this was about as much fun as having sand kicking into my eyes and being force-fed dog food.<br /><br />Trust me, I used to love the ""Bottom"" TV show. The combination of suitably grubby acting from Mayall and Edmondson with OTT juvenile humour worked... for half an hour every week. Certainly not for an hour and a half, as Edmondson and Mayall indulge themselves in their little private joke and bore and depress the rest of the audience. Honestly, this makes Mayall's ""Drop Dead Fred"" seem like ""The Godfather"" and should you happen to meet either of these two people (who are pretty much solely responsible for the chaos on screen pretending to be a movie), feel free to swiftly deliver a boot to their testicle region. They'd probably enjoy it. Pegg and Bill Nighy (both as guests at the hotel) are dragged down with this sinking ship but at least they survived. Mayall and Edmondson should not be so lucky. The movie equivalent of Chernobyl and should be avoided as such.",0
"This was really the worst movie I've ever seen. Anyone who has seen it will know what I'm talking about. I saw it on Starz, so thank goodness I didn't waste my money. Please everyone, don't waste your time. I'm really suprised this wasn't straight to video.",0
"I enjoyed the movie and the story immensely! I have seen the original(1939 I believe) and enjoyed them both. To really appreciate the story one must be familiar with English culture and customs. The prof.(Peter O'Toole) was dedicated to his school and ""the boys"" in that school. It was an English ""public"" school, which we in the U.S. refer to as a private school (E.G. Andover). He is a very ascetic person and, on the surface, gives the appearance of being stiff, stuffy, uncaring, and weak to the point of being effeminate. He is strict in his educational standards because he DOES care for ""his lads"", i.e., he doesn't want them to get a cheap or weak education. He meets(through introduction) a ""dance hall girl""(Petula Clark) and is totally smitten. In England at the time, the reference to ""dance hall"" carried the connotation of extreme sexual promiscuity and was definitely ""lower class"". We find that the Prof. is in fact a very tough and courageous person as well as loyal to people and institutions that he loves and/or respects. Clark becomes more than a lover and wife...she ""leavens"" his personality and allows him to grow as a man and a person, much to the benefit of his beloved school and his own happiness. The first movie was set BEFORE WW II, this one goes through WW II, also, it is 1969( we've had the ""British Invasion""...Beetles, etc. Clark had hits and was very popular then...still is to me), the music is great, color and photography excellent. I think O'Toole played the character perfectly! There ARE dedicated people like ""Chips""...all around us but many do not receive the recognition. Very enjoyable movie and story!",1
"Körkarlen (1921), a classic film with cult status amongst the silent movies, directed by Victor Sjöstrøm, who also plays the male main role, is based on a story by Swedish novelist Selma Lagerlöf. The film tells the story of brutal drinker David Holm, who beats up his wife, neglects his children, seduces his brother to drinking and is blind for the love of nurse Edit (Astrid Holm). David sits toward the end of the year together with his boozing buddies in the city-park and tells the story of the Phantom Chariot (Körkarlen): Who dies in the New Year's Eve night as the last one before dawn, has to serve one year long as driver of Death and release the dying souls from their bodies. But David gets into a fight with his buddies, suffers a hemorrhage and sinks dead on the soil. Meanwhile, the Phantom Carriage is approaching. The driver is nobody else than David's late friend Georges who seduced him into alcohol and died one year before. Since David refuses to get on the carriage, Georges forces him. Together, they drive to the stations where people live who suffered from David. They visit the nurse Edit whose love to David he was unable to recognize and whom he infected with tuberculosis so that she is dying now. But her unconditioned love to David will save his soul. Fulfilled with her spirit, they get to David's wife and children. David is able to prevent his wife from killing herself and her children, because she does not see a way out of the misery in which David has thrown her. They also visit David's brother, who has committed a murder after having been seduced into drinking by David. David asks Georges to go back into his body, because he finally sees that his way was wrong. Since it was Georges who had seduced him once into drinking, David's wish is granted, he gets a second chance, and Georges has to be one more year the driver of the Phantom Carriage in order to pay for his own sins. This movie belongs probably to the strongest and most impressive films ever made. Deplorably, it is still not available on international DVD.",1
"This movie was offensively PC, predictable and clichéd. I couldn't imagine a movie that better exemplifies the myopic, narcissistic preachiness of today's Hollywood. If you haven't seen this don't bother watching it. If you have, show some courage and tell people how awful it really is. My wife, a minority in her own right, was offended by the inherent and unendingly racist message of the film. This movie has nothing to do with the real world and has little, if anything at all, to add to any discussion about racism in this country. Instead, it's the kind of cheap, sensationalist crap that is promoted as deep and challenging thought. What kind of a bubble do you have to live in to think that this is at all impressive?",0
