label,title,content
0,delta sigma book,"Hi,I bought this book sometime last month. Received it couple of weeks back. It was delivered promptly, but the book print quality seems to be bad. In fact it looks like a fake! Looks more like a photocopy of the original book. So much for paying this kind of money to buy the 'original'."
1,Great space heater!,"It swivels, has a remote and a tipover safety feature, and you can mount it on the wall if you desire. It works wonderfully, providing plenty of heat when you need it."
1,Crystal clear production and interesting arrangements.,"I really like this album and I think the intent of the musician is somewhat more involved than the lyrics would have you believe. I think he is railing against the church and how it has distorted and destroyed whatever purity there was about the early Christian movement.Musically, the horror film samples work well next to the distorted vocals. The synths sound fantastic and the percussion has a nice amount of grainy distortion added so that the tracks are rarely boring, if at all - they pound, scream and soar through the average sonic boundary.I agree with Virus mag's review in that this album is not the most original thing out there, but the concept of the album is interesting and keeps it all pieced together. There's nothing bad about this album per se, but nothing really grabs my attention as being too exciting in terms of originality.Nevertheless, a good album for fans of dark electro/industrial/terror EBM."
1,One of my favorites...,"...with two of my favorite actors: Mark Harmon and the lovely Madeline Stowe.I caught this on cable back in the early 90's. I had a big crush on Madeline Stowe, since seeing her in ""Revenge"". So I decided to check this out...and I was not disappointed.Definitely not a general classic, but I love this film. With less-capable and less-likeable actors, this film would (...). This is one of those rare cases where the actors elevate the material.This is one of those rainy-day, ""got-nothing-else-to-do"" movies.It's definitely worth a look, and the Amazon price is definitely right. Give it a shot. I don't think you'll be disappointed."
1,A movie that as it all!,"Before I first watched ""I, Robot"" I was afraid it might have sold out as an action film. Thankfully I was wrong.""I, Robot"" contained an even balance of not only action, but psychology, sociolgy, philosophy, the clash of logic and emotions, life, and unconditional love. The movie made you think and feel with its knowledge, although its visuals and sounds were equally appealing with another nice balance of the present and the movie's version of the future. Such a natural feeling is rare in action films which helped the mind to agree that it is believable.If you watch this movie watch it not only for its action, but its beautiful philosophies. It can make anyone think. Or if you don't like to think, enjoy the action and seeing Will Smith naked in the shower (unless you don't swing that way). ;)"
0,"Really Poor Product, maybe it was just mine","The reviews were great on this products, that is why I bought it.But when received mine in the mail and tried it out, It was completely useless, I think the worst 10 Dollars I have ever spent.It would not grip any hair of mine, the quality felt very poor, I had better experiences with tweezers from Walmart.Really disappointed."
1,The Best Debut CD EVER!,"This band is amazing. Like everybody else, the first song I ever heard was Absolutely (story of a girl), and I bought the CD because that song was great. But the rest of the CD is even better. ""If I Am,"" ""Sometimes,"" ""Crazy,"" and all the other songs on the CD are gorgeous. They shouldn't be compared to other five person bands like Matchbox 20 or Vertical Horizon because they blow the hell out of those bands. Nine Days are five truly gifted musicians who deserve to go platinum one million times over. Everyone should by this CD because I guarantee there is not one track on it that will disappoint you. Nine Days is a breath of fresh air in the music world and should not be missed. Buy this CD!"
1,Great tune!,"The Prodigy are back!""Baby's Got A Temper"" is a fantastic record - just whatwe need right now in an age where all the music industryhas to offer is endless, dire amounts of pop-garbage.The only bad thing I have to say about this great CD isthat the other mixes don't vary too much from the originaltrack, being a dub and instrumental (respectively). I wouldhave preferred a couple of new tracks.That said, ""Baby's Got A Temper"" is such a great,catchy song, that I still enjoy the other versions and Ijust can't get enough of the tune itself anyway!:) Great video too!!Absolutely recommended!"
1,A classic!,"Of all the albums we bought in the 70s this is one of my favorites! When I get in the mood for reggae I usually start here with 'Let my days be long' (or 'Revolution' on Marley's 'Natty Dread'). It is 'religious', as others have mentioned, but that shouldn't be a problem if you appreciate different styles(?) of reggae. Did I forget to mention 'Super Ape' or Augustus Pablo? Man."
1,Interesting View Into British Culture,As one would expect these producrions are beautifully presented. The quality of the acting is superb. England seems to produce character actors of great skill and presence. I thoroughly enjoyed the variety of themes presented
0,Didn't like the paper quality and presentation,"I bought them (all the Barnes & Noble Classics) to complete my Jane Austen's collection, and honestly, didn't like the paper quality, it seems like they didn't even care for the presentation of them; it didn't look elegant, cheap to be more specific."
1,Works Great,"Most Panasonic cameras have a pretty good battery life. Unless you shoot a lot of pictures, or use the flash a lot. In that case, you will need another battery and this is a good choice."
